\fixlen = T
\primary = 0
\RowsRetrieved = 10948
\QueryTime = 00:00:15.28994
\ORIGIN = 'IPAC Infrared Science Archive (IRSA), Caltech/JPL'
\DATETIME = '2014-08-19 17:57:10'
\DataTag = 'ADS/.Gator'
\DATABASE = 'AllWISE Source Catalog (wise_allwise_p3as_psd)'
\EQUINOX = 'J2000'
\SKYAREA = 'within 1800.0 arcsec of  ra=57.61375 dec=-10.34453 Eq J2000 '
  J035116.71-102253.7  57.8196614 -10.3815923  17.409     0.155  17.365      null  12.550      null   8.296      null 
  J035118.81-102229.7  57.8284057 -10.3749365  16.810     0.098  16.658     0.276  12.480      null   8.868      null 
  J035115.28-102220.9  57.8136788 -10.3724883  15.457     0.039  15.285     0.084  12.338      null   9.032      null 
  J035116.57-102237.8  57.8190650 -10.3771741  16.986     0.112  16.915     0.382  12.128      null   9.065      null 
  J035117.22-102236.2  57.8217761 -10.3767313  16.580     0.089  16.631     0.312  11.981     0.354   8.907      null 
  J035119.92-102119.2  57.8330028 -10.3553437  16.568     0.082  16.499     0.250  11.906      null   8.422      null 
  J035119.00-102141.9  57.8292031 -10.3616537  17.615     0.178  16.745      null  12.496      null   8.534      null 
  J035117.51-102059.2  57.8229749 -10.3497950  17.314     0.133  17.205     0.438  12.052      null   8.447      null 
  J035113.88-102157.7  57.8078372 -10.3660480  14.981     0.036  14.509     0.051  11.110     0.141   8.405      null 
  J035114.16-102127.8  57.8090385 -10.3577226   9.433     0.023   9.536     0.020   9.401     0.039   8.470      null 
  J035114.06-102050.2  57.8086168 -10.3473050  17.034     0.118  16.478     0.240  11.946      null   9.007      null 
  J035115.08-102041.7  57.8128609 -10.3449307  15.414     0.040  15.381     0.092  12.012      null   9.020      null 
  J035115.95-102102.7  57.8164590 -10.3507722  17.623     0.193  17.101      null  12.452      null   8.965      null 
  J035117.77-102134.9  57.8240758 -10.3597122  17.571     0.182  16.918      null  12.547      null   8.422      null 
  J035117.16-102202.4  57.8215093 -10.3673436  12.028     0.023  12.055     0.023  11.584     0.225   8.939      null 
  J035110.48-102008.0  57.7936767 -10.3355616  17.651     0.188  17.395      null  12.453      null   8.860      null 
  J035110.80-101936.3  57.7950236 -10.3267714  17.030     0.110  16.828     0.321  12.540      null   9.060      null 
  J035111.50-102004.5  57.7979217 -10.3345865  16.218     0.059  16.232     0.200  11.988      null   8.705      null 
  J035114.00-101842.3  57.8083474 -10.3117686  16.700     0.084  15.482     0.094  11.935      null   8.331      null 
  J035113.54-101903.3  57.8064223 -10.3176092  17.490     0.160  16.645      null  12.267      null   8.818      null 
  J035112.40-101843.6  57.8017012 -10.3121248  17.200     0.126  17.196     0.440  12.298      null   8.547      null 
  J035115.64-101916.3  57.8152008 -10.3212065  16.338     0.067  16.490     0.228  12.391      null   8.823      null 
  J035114.36-101932.0  57.8098733 -10.3255679  16.307     0.067  15.868     0.131  12.410      null   9.020      null 
  J035112.60-101937.6  57.8025222 -10.3271147  17.477     0.161  16.776     0.315  12.000      null   8.458      null 
  J035113.28-101913.9  57.8053432 -10.3205400  17.419     0.156  16.722      null  12.322      null   9.018      null 
  J035039.86-101808.4  57.6661038 -10.3023360  16.610     0.078  16.878      null  12.417      null   9.025      null 
  J035040.97-101811.2  57.6707086 -10.3031193  16.650     0.080  16.319     0.216  12.590      null   8.725      null 
  J035040.10-101756.9  57.6671219 -10.2991497  16.746     0.087  16.640     0.283  12.188      null   8.694      null 
  J035042.73-101903.3  57.6780736 -10.3176100  17.133     0.119  16.686     0.278  12.139      null   9.164      null 
  J035041.97-101757.4  57.6748754 -10.2992880  17.197     0.124  16.565     0.251  12.401      null   9.018      null 
  J035041.59-101819.2  57.6733315 -10.3053536  16.929     0.108  16.511     0.239  12.142      null   8.592      null 
  J035047.29-102032.3  57.6970733 -10.3423283  16.927     0.100  16.583     0.245  12.651      null   8.958      null 
  J035047.62-102017.4  57.6984561 -10.3381879  16.112     0.054  16.173     0.178  12.550      null   8.872      null 
  J035048.28-101917.1  57.7012016 -10.3214403  17.333     0.144  16.867      null  12.279      null   8.650      null 
  J035047.74-101927.3  57.6989334 -10.3242517  17.554     0.170  17.438      null  12.191      null   8.864      null 
  J035046.04-101819.8  57.6918506 -10.3055019  14.924     0.035  14.939     0.066  12.567      null   9.107      null 
  J035046.66-101754.7  57.6944267 -10.2985428  16.935     0.111  15.926     0.152  12.617      null   8.821     0.397 
  J035048.61-101850.7  57.7025726 -10.3140951  16.747     0.089  16.709     0.273  12.625      null   8.933      null 
  J035047.38-101910.0  57.6974278 -10.3194505  17.085     0.122  16.581     0.253  12.497      null   8.361      null 
  J035047.24-101859.8  57.6968430 -10.3166251  16.690     0.087  16.895     0.336  12.127      null   8.580      null 
  J035045.69-101906.1  57.6903755 -10.3183665  17.745     0.215  16.856      null  11.989      null   8.836      null 
  J035045.81-101857.9  57.6908803 -10.3161022  16.330     0.066  16.157     0.179  12.519      null   8.615      null 
  J035045.75-101843.5  57.6906346 -10.3121063  15.380     0.040  15.196     0.076  12.701      null   9.067      null 
  J035055.36-102301.2  57.7306727 -10.3836702  17.529     0.165  16.962     0.366  12.397      null   8.685      null 
  J035056.76-102240.3  57.7365344 -10.3778855  17.534     0.186  17.141     0.434  12.230      null   9.069      null 
  J035053.65-102214.7  57.7235571 -10.3707696  14.741     0.031  14.723     0.057  12.203      null   8.772      null 
  J035055.33-102232.3  57.7305616 -10.3756448  17.752     0.197  16.932     0.351  12.579      null   8.684      null 
  J035057.34-102049.3  57.7389417 -10.3470514  16.081     0.057  15.548     0.105  12.527     0.474   8.990      null 
  J035054.95-102109.8  57.7289728 -10.3527452  17.292     0.131  17.426      null  12.525      null   8.470      null 
  J035056.78-102146.6  57.7365941 -10.3629682  16.516     0.075  16.386     0.212  12.469      null   8.981      null 
  J035055.52-102102.0  57.7313435 -10.3505562  17.231     0.134  16.779     0.316  12.373     0.446   8.980      null 
  J035048.72-102047.6  57.7030268 -10.3465783  16.937     0.102  17.354     0.490  12.784      null   8.771      null 
  J035050.14-102046.4  57.7089267 -10.3462244  17.397     0.155  17.142      null  12.741      null   9.165      null 
  J035051.59-102110.9  57.7149789 -10.3530415  15.930     0.053  15.411     0.096  11.800      null   8.832      null 
  J035050.77-102117.1  57.7115508 -10.3547759  17.464     0.160  16.935      null  12.589      null   9.062      null 
  J035052.02-102204.7  57.7167809 -10.3679746  16.809     0.097  16.744     0.306  12.072      null   8.436      null 
  J035055.25-102132.9  57.7302458 -10.3591658  16.840     0.099  17.195     0.443  12.613      null   8.459      null 
  J035054.14-102150.9  57.7255857 -10.3641420  17.292     0.139  16.384     0.204  12.174      null   8.842      null 
  J035059.39-101748.2  57.7474829 -10.2967475  17.491     0.159  17.037      null  12.110      null   8.849      null 
  J035058.46-101752.5  57.7435987 -10.2979360  16.750     0.090  16.995     0.393  12.582      null   8.756      null 
  J035059.51-101907.1  57.7479835 -10.3186578  15.262     0.040  15.038     0.067  11.985     0.294   8.713      null 
  J035059.72-101901.5  57.7488454 -10.3170989  15.714     0.055  15.727     0.123  12.221      null   8.977      null 
  J035057.95-101827.1  57.7414896 -10.3075504  17.106     0.121  16.210     0.185  12.135      null   9.014      null 
  J035051.05-101811.5  57.7127130 -10.3032210  17.075     0.114  16.808     0.320  12.434      null   8.559      null 
  J035051.78-101749.5  57.7157816 -10.2970855  17.381     0.154  16.657     0.260  12.304      null   9.015     0.535 
  J035052.95-101848.5  57.7206410 -10.3134863  17.763     0.213  16.686      null  12.684      null   8.924      null 
  J035053.89-101810.4  57.7245537 -10.3029162  17.809     0.205  16.789      null  12.127      null   8.975      null 
  J035054.68-101818.6  57.7278544 -10.3051768  17.146     0.124  16.645     0.273  12.371      0.38   9.007      null 
  J035058.38-101942.0  57.7432859 -10.3283596  17.058     0.119  16.774     0.304  12.362      null   8.702      null 
  J035058.16-101930.1  57.7423741 -10.3250343  16.294     0.067  16.429     0.231  12.211      null   8.515      null 
  J035056.74-101919.9  57.7364321 -10.3221973  17.193     0.130  17.227     0.438  12.588      null   8.997      null 
  J035056.95-101936.2  57.7373106 -10.3267253  17.034     0.107  16.719     0.280  12.464      null   8.532      null 
  J035055.02-101912.2  57.7292798 -10.3200817  16.009     0.053  15.781     0.128  12.176      null   8.545      null 
  J035055.63-101902.4  57.7318058 -10.3173348  16.897     0.101  16.722     0.286  12.684      null   9.193      null 
  J035058.13-101902.7  57.7422445 -10.3174384  15.678     0.047  15.252     0.078  12.201      null   9.022      null 
  J035055.83-101842.9  57.7326579 -10.3119241  17.215     0.136  17.011     0.374  12.699      null   8.854      null 
  J035056.93-102034.3  57.7372194 -10.3428661  17.198     0.130  16.872      null  12.710     0.537   8.921      null 
  J035054.53-101930.8  57.7272133 -10.3252381  17.426     0.148  17.137     0.440  12.628      null   8.491      null 
  J035054.23-101951.8  57.7259636 -10.3310713  17.779     0.205  17.017      null  12.329       0.4   9.085      null 
  J035056.02-101951.6  57.7334223 -10.3310259  17.322     0.141  16.830      null  12.574      null   8.668      null 
  J035053.42-102035.9  57.7226233 -10.3433148  17.486     0.168  17.337     0.484  12.439      null   8.948     0.526 
  J035055.65-102027.9  57.7318901 -10.3411034  15.989     0.051  15.797     0.128  12.016      null   8.812      null 
  J035048.99-101905.4  57.7041401 -10.3181876  16.303     0.066  16.000     0.149  12.003     0.349   9.172      null 
  J035050.56-101914.0  57.7106857 -10.3205760  16.933     0.101  16.586     0.250  12.599      null   8.411      null 
  J035048.19-102017.1  57.7008070 -10.3381104  16.294     0.063  16.079     0.162  12.304      null   8.617      null 
  J035048.81-102035.7  57.7034086 -10.3432523  16.857     0.095  17.152     0.421  12.754      null   8.963      null 
  J035052.03-102035.1  57.7167965 -10.3430906  17.474     0.162  16.493     0.236  12.241      null   9.010      null 
  J035050.86-102000.2  57.7119167 -10.3333893  16.855     0.100  16.774     0.310  12.478      null   8.690      null 
  J035051.34-102033.2  57.7139485 -10.3425623  16.826     0.097  16.020     0.155  12.478      null   8.665      null 
  J035050.16-101958.3  57.7090014 -10.3328634  16.733     0.088  16.072     0.172  12.433      null   8.941      null 
  J035050.10-102020.2  57.7087746 -10.3389582  16.944     0.107  16.743     0.301  12.655      null   9.271      null 
  J035049.04-101921.3  57.7043664 -10.3225887  16.762     0.091  17.205     0.451  12.663      null   8.890      null 
  J035052.18-101923.6  57.7174563 -10.3232471  17.538     0.174  16.364     0.200  12.234      null   9.088      null 
  J035113.70-102902.6  57.8070994 -10.4840620  17.597     0.184  17.090     0.405  12.668      null   8.929      null 
  J035114.01-102753.8  57.8084033 -10.4649625  17.306     0.144  17.383      null  11.958      null   8.498      null 
  J035113.76-102821.1  57.8073499 -10.4725405  15.032     0.036  15.238     0.083  12.070      null   8.895      null 
  J035115.05-102644.6  57.8127421 -10.4457459  15.496     0.282  13.584     0.033   9.759     0.049   7.714     0.191 
  J035114.92-102722.4  57.8121975 -10.4562361  17.389     0.164  17.092     0.418  12.404      null   8.906      null 
  J035113.26-102701.3  57.8052649 -10.4503685  16.077      null  16.014     0.160  12.001      null   9.085      null 
  J035109.41-102741.6  57.7892275 -10.4615629  16.597     0.081  16.986     0.374  12.311      null   8.802      null 
  J035109.19-102709.2  57.7883143 -10.4525617  17.547     0.169  16.426     0.216  12.470      null   8.977      null 
  J035108.84-102638.9  57.7868481 -10.4441646  17.295     0.135  16.802     0.337  12.485      null   8.994      null 
  J035108.88-102651.9  57.7870395 -10.4477647  16.902     0.101  16.278     0.186  12.488      null   8.895      null 
  J035108.29-102639.8  57.7845793 -10.4443965  17.277     0.135  17.353     0.508  12.649      null   8.965      null 
  J035111.61-102738.4  57.7983798 -10.4606907  16.738     0.087  16.715     0.286  12.139      null   8.677      null 
  J035110.13-102730.1  57.7922153 -10.4583808  16.945     0.106  16.749     0.310  12.409      null   8.803      null 
  J035112.38-102731.8  57.8016014 -10.4588408  17.616     0.175  16.744      null  12.342      null   8.323      null 
  J035112.16-102743.0  57.8006972 -10.4619643  16.510     0.073  15.971     0.148  11.824      null   8.739      null 
  J035110.77-102716.6  57.7948870 -10.4546280  17.012     0.109  17.186     0.437  12.408      null   8.976      null 
  J035113.62-102338.6  57.8067754 -10.3940640  16.214     0.061  16.822     0.313  11.998      null   8.409      null 
  J035115.32-102343.9  57.8138748 -10.3955513  11.843     0.024  11.875     0.022  11.825     0.366   8.800      null 
  J035116.28-102513.4  57.8178451 -10.4204139  17.237     0.141  17.200     0.451  12.517      null   8.487      null 
  J035115.07-102417.5  57.8128103 -10.4048713  16.300     0.066  15.721     0.123  12.394      null   8.293      null 
  J035113.00-102403.9  57.8041949 -10.4011032  15.806     0.055  15.757     0.143  12.434      null   8.610      null 
  J035114.27-102436.5  57.8094914 -10.4101476  10.690     0.023  10.710     0.019  10.723     0.107   8.769      null 
  J035058.58-102334.8  57.7441129 -10.3930050  15.951     0.052  15.788     0.138  11.840      null   9.140      null 
  J035100.30-102441.2  57.7512733 -10.4114485  16.897     0.107  16.935     0.367  12.633      null   8.683      null 
  J035102.58-102504.0  57.7607603 -10.4177960  13.925     0.072  13.784     0.035  12.513      null   9.079      null 
  J035104.36-102528.5  57.7682041 -10.4245889  16.247     0.063  15.999     0.146  12.736      null   8.546      null 
  J035107.04-102336.2  57.7793739 -10.3934021  17.712     0.199  17.219      null  12.716      null   8.899      null 
  J035106.44-102353.3  57.7768573 -10.3981594  16.387     0.069  16.250     0.191  11.764      null   8.919      null 
  J035103.16-102353.4  57.7631825 -10.3981941  17.221     0.128  17.187     0.421  12.623      null   8.691      null 
  J035103.81-102334.5  57.7659005 -10.3929236  17.358     0.153  17.069     0.432  12.552      null   8.775      null 
  J035106.19-102428.4  57.7758039 -10.4079106  17.383     0.158  16.977      null  12.479      null   9.030      null 
